                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.92879150802078e-07         3311948447.68656        0.974147958618269       0.0104840403606964     0.000775138246361547     3.12970265105501e-05     5.15869080748332e-05     0.000444645684145497     0.000383506261119985     0.000567489715514177      0.00625767819995774      0.00501526873920043       0.0015631692848977     0.000268334375663626     9.88657958879849e-06
     1.94217468148902e-07         3316341693.84954        0.973858162463555       0.0104916024566673     0.000781744083655587     3.14870829341307e-05     5.17762527314065e-05     0.000446090572763317     0.000384456326528999     0.000568779446142757      0.00631879125904838      0.00513657865715546      0.00163320183576996     0.000286532804373199     1.07967586745276e-05
     1.95565071586595e-07         3320816158.18088        0.973563671694381       0.0104978765713519      0.00078840235569391     3.16770227939421e-05     5.19620161157599e-05     0.000447498248718888     0.000385365414326726     0.000570004037869567      0.00637928096704509       0.0052599856617921      0.00170642543894805      0.00030605322069286     1.17973502702353e-05
     1.96922025547917e-07         3325373898.73586        0.973264369421173       0.0105028217178515      0.00079511273085997     3.18667822243811e-05     5.21440263005012e-05     0.000448867199550447     0.000386232142823224      0.00057116160482683      0.00643908386959433      0.00538546172154409      0.00178298223859839     0.000326998490848917     1.28980538048554e-05
     1.98288394912707e-07         3330017046.03309        0.972960134512645       0.0105063957615709     0.000801874805339023     3.20562936334988e-05     5.23221046418454e-05     0.000450195859692586     0.000387055089039128     0.000572250213138425       0.0064981339121853      0.00551297205912707      0.00186301970062821      0.00034947999769491     1.41096906643976e-05
     1.99664245010979e-07         3334747806.46769        0.972650841390808       0.0105085553889808     0.000808688097382225     3.22454854892846e-05     5.24960654905093e-05     0.000451482608335621     0.000387832787264765     0.000573267879312367       0.0065563623727041      0.00564247455890025      0.00194669064122866     0.000373618380450487     1.54443436526961e-05
      2.0104964162605e-07         3339568465.92776        0.972336359813656       0.0105092560758012     0.000815552041148114      3.2434282092869e-05     5.26657158890409e-05     0.000452725767187672     0.000388563727561733      0.00057421256855975      0.00661369779506238      0.00577391913309209      0.00203415322470032     0.000399544340243149     1.69155150059545e-05
      2.0244465099768e-07         3344481393.62573        0.972016554644654       0.0105084520546413     0.000822465980089339     3.26226033377727e-05     5.28308552548639e-05     0.000453923598134885     0.000389246354204871     0.000575082193036625      0.00667006592427928      0.00590724704479074      0.00212557092480448     0.000427399517179098     1.85383055925806e-05
     2.03849339825246e-07          3349489046.1591        0.971691285608225       0.0105060962821412     0.000829429159853471     3.28103644544309e-05     5.29912750485791e-05     0.000455074300796268     0.000389879064063194      0.00057587461000589      0.00672538964345214       0.0060423901860423      0.00222111244308739     0.000457337444601209     2.03296182287969e-05
     2.05263775270925e-07         3354593971.81903        0.971360407030024       0.0105021404056463     0.000836440720652786     3.29974757387848e-05     5.31467584266668e-05     0.000456176009967174     0.000390460204917017     0.000576587619914761      0.00677958891304251      0.00617927030829485      0.00232095157673594     0.000489524587911573     2.23083887270207e-05
     2.06688024962908e-07         3359798815.16223        0.971023767561074       0.0104965347294846     0.000843499689067031     3.31838422640146e-05     5.32970798778596e-05     0.000457226792947472     0.000390988073709966     0.000577218964384841      0.00683258071301893      0.00631779820373524      0.00242526702742606     0.000524141474427065     2.44958485831871e-05
     2.08122156998634e-07         3365106321.86419        0.970681209884563       0.0104892281809085     0.000850604969233325     3.33693635742618e-05     5.34420048425221e-05       0.0004582246467493     0.000391460914733931     0.000577766324111088      0.00688427898841916      0.00645787283556146      0.00253424214151138     0.000561383921855328     2.69158239368789e-05
     2.09566239948043e-07         3370519343.87349        0.970332570404084       0.0104801682757832      0.00085775533337457     3.35539333591421e-05     5.35812893143088e-05     0.000459167495179545     0.000391876917745316     0.000578227316666082      0.00693459459895444      0.00659938041552432      0.00264806457060776     0.000601464373282868     2.95950761240149e-05
      2.1102034285686e-07         3376040844.88802         0.96997767891197       0.0104693010841129     0.000864949411613407     3.37374391077353e-05     5.37146794233291e-05     0.000460053185792225     0.000392234216011113     0.000578599494206178      0.00698343527334546      0.00674219342728891      0.00276692584017051     0.000644613346990154      3.2563689968752e-05
     2.12484535249888e-07         3381673906.17623        0.969616358236249       0.0104565711955134     0.000872185681012225     3.39197617406011e-05     5.38419109999662e-05     0.000460879486705248     0.000392530884283418     0.000578880341075868       0.0070307055691446       0.0068861695942768      0.00289102081198214     0.000691081010034748     3.58555169821518e-05
     2.13958887134342e-07          3387421732.7625        0.969248423864937       0.0104419216847712     0.000879462453784636     3.41007752185336e-05     5.39627091187098e-05     0.000461644083278228     0.000392764936702187     0.000579067271308243      0.00707630683888713       0.0070311507920201      0.00302054702498777     0.000741138883552912     3.95086814332867e-05
     2.15443469003188e-07         3393287660.00702        0.968873683545714       0.0104252940776192     0.000886777864597676     3.42803461262066e-05     5.40767876213124e-05     0.000462344574644942     0.000392934324624793     0.000579157626017325      0.00712013720345417      0.00717696190365098      0.00315570389640539     0.000795081690397431     4.35661591268279e-05
     2.16938351838518e-07         3399275160.60356        0.968491936859455       0.0104066283169142     0.000894129856897667     3.44583332289912e-05     5.41838486179797e-05     0.000462978470096401     0.000393036934382757     0.000579148670680495      0.00716209153365696      0.00732340961952239      0.00329669176327644     0.000853229353560392     4.80764397101726e-05
     2.18443607114943e-07          3405387852.0226        0.968102974765737       0.0103858627294131     0.000901516168175364     3.46345870011934e-05     5.42835819663357e-05     0.000463543185309916      0.00039307058496589      0.00057903759230876      0.00720206144112007      0.00747028118187087      0.00344371074201887     0.000915929154791013     5.30942853216729e-05
     2.19959306803007e-07         3411629504.42929        0.967706579118343       0.0103629339933808      0.00090893431407996     3.48089491235758e-05     5.43756647270916e-05     0.000464036038419894     0.000393033025634807     0.000578821496503081      0.00723993527964377      0.00761734307643097      0.00359695938088143     0.000983558062408914     5.86816004226823e-05
     2.21485523372636e-07         3418004049.10669        0.967302522148728       0.0103377771072965     0.000916381571283128     3.49812519480068e-05     5.44597605957473e-05     0.000464454245926592     0.000392921933463602      0.00057849740439583      0.00727559815833225      0.00776433967406718      0.00375663307731107       0.0010565252366262     6.49084300254928e-05
     2.23022329796594e-07         3424515587.41153        0.966890565915394       0.0103103253599743     0.000923854958988834     3.51513179270045e-05     5.45355193097146e-05     0.000464794918440253     0.000392734910815778     0.000578062249477772      0.00730893196786865      0.00791099182717461       0.0039229222294581      0.00113527471908112     7.18541060898945e-05
     2.24569799553978e-07          3431168400.3001        0.966470461716708       0.0102805103024477     0.000931351218960457     3.53189590054102e-05     5.46025760302029e-05     0.000465055056257314     0.000392469482756791     0.000577512874310546      0.00733981542146438      0.00805699542605547      0.00409601008681051      0.00122028831352691      7.9608565665912e-05
     2.26128006633728e-07         3437966958.45151        0.966041949464975       0.0102482617220368     0.000938866793939327     3.54839759714753e-05     5.46605506979463e-05      0.00046523154476696     0.000392123094408569     0.000576846027127431      0.00736812411211372      0.00820201992352401      0.00427607026214083      0.00131208866070645     8.82738675914343e-05
