                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.92879150802078e-07         3312286178.86012        0.974090373423426        0.010451623669359      0.00077332559339788      3.1211494121942e-05     5.14364967881096e-05       0.0004433063021069     0.000382305070904425      0.00056565139747499      0.00623410015843827      0.00505011937247891      0.00162146660239971     0.000293439374872594     1.16410442311029e-05
     1.94217468148902e-07         3316714093.02696        0.973798909156407       0.0104583785841449     0.000779900506167488     3.13996382195763e-05     5.16220334450447e-05     0.000444717016576607     0.000383224073898946     0.000566895002279199      0.00629432439972636      0.00517105810848854      0.00169359384958655     0.000313265503875569     1.27121271839967e-05
     1.95565071586595e-07         3321224421.20403        0.973502689397646       0.0104638233144045     0.000786526763643885     3.15876013389087e-05     5.18038661461693e-05     0.000446089438275276     0.000384101140888083      0.00056807207530233      0.00635388681570918      0.00529401293714885       0.0017689829585788     0.000334533417610581     1.38902733074437e-05
     1.96922025547917e-07         3325819274.07749        0.973201594454948       0.0104679162240914      0.00079320398201597     3.17753168665888e-05     5.19818182557363e-05     0.000447422017109997     0.000384934859629333     0.000569180689267842      0.00641272288707124      0.00541894891137891      0.00184777633403191     0.000357355429330054     1.51870760031866e-05
     1.98288394912707e-07         3330500837.81352        0.972895500243404       0.0104706145145999     0.000799931700188375     3.19627146836345e-05     5.21557069458734e-05     0.000448713149555487     0.000385723776083119     0.000570218868232492      0.00647076548973346      0.00554582388765956      0.00193012133432924     0.000381853130980345      1.6615483605015e-05
     1.99664245010979e-07         3335271377.44906        0.972584278061657        0.010471874186946     0.000806709377284739     3.21497202279029e-05     5.23253416211582e-05     0.000449961175310491     0.000386466391956351     0.000571184584915186        0.006527944829637      0.00567458792069493      0.00201617024551682     0.000408158194545284     1.81899696867847e-05
      2.0104964162605e-07         3340133240.63606        0.972267794370114       0.0104716500140571     0.000813536383851767     3.23362549123774e-05     5.24905244731288e-05     0.000451164375366194     0.000387161164057801     0.000572075759719009      0.00658418838087047       0.0058051826038273      0.00210608020428175     0.000436413238550928     1.99267259184277e-05
      2.0244465099768e-07         3345088861.65134        0.971945910544534       0.0104698955050703     0.000820411996726335     3.25222354111532e-05     5.26510497201832e-05     0.000452320968911971     0.000387806502339104     0.000572890258647917      0.00663942082247123      0.00593754037728325      0.00220001308455833     0.000466772773092215     2.18438812339407e-05
     2.03849339825246e-07         3350140766.08487        0.971618482623067       0.0104665628752949     0.000827335390043046     3.27075737355289e-05     5.28067036010822e-05     0.000453429111801077     0.000388400768308913     0.000573625891746808       0.0066935639800756       0.0060715837826151      0.00229813532526398     0.000499404223762356     2.39617506846736e-05
     2.05263775270925e-07          3355291575.0222        0.971285361024838       0.0104616030063874     0.000834305630628469     3.28921765446489e-05     5.29572632576003e-05     0.000454486892519146     0.000388942272872268     0.000574280410049823      0.00674653676729492      0.00620722468299762      0.00240061770651616     0.000534489047347829     2.63031187464519e-05
     2.06688024962908e-07         3360544009.88852        0.970946390274723       0.0104549654230083     0.000841321663961053     3.30759456084049e-05     5.31024980165983e-05     0.000455492331337991     0.000389429275458362     0.000574851505375319      0.00679825513528846      0.00634436341952902      0.00250763503397501     0.000572223932696114     2.88935610221516e-05
     2.08122156998634e-07         3365900897.69779         0.97060140868238       0.0104465982498824     0.000848382309866424      3.3258776488845e-05     5.32421671381611e-05     0.000456443376633223     0.000389859981273451      0.00057533680690979      0.00684863202018915      0.00648288793559983      0.00261936576753918     0.000612822114416296     3.17618116836245e-05
     2.09566239948043e-07         3371365176.35511        0.970250248013676       0.0104364481768897      0.00085548625281473     3.34405588183545e-05     5.33760199335928e-05     0.000457337900590431     0.000390232539571989     0.000575733878508889      0.00689757729837122      0.00662267284303497      0.00273599154500112     0.000656514790770837     3.49401820182618e-05
      2.1102034285686e-07         3376939900.43092        0.969892733157691       0.0104244604355336     0.000862632025796423     3.36211762651199e-05     5.35037968035318e-05     0.000458173698706211     0.000390545042784334     0.000576040218272361      0.00694499774944169      0.00676357843140071      0.00285769658070979     0.000703552649254741     3.84650373406833e-05
     2.12484535249888e-07         3382628247.50544        0.969528681738645       0.0104105787533663     0.000869818005019313     3.38005051453935e-05     5.36252265790513e-05     0.000458948485045051     0.000390795523133104     0.000576253254626621      0.00699079701810211      0.00690544964107649      0.00298466697386866     0.000754207532164436     4.23773432287378e-05
     2.13958887134342e-07         3388433524.32213        0.969157903728059       0.0103947453243876     0.000877042395265196     3.39784148855656e-05     5.37400272761241e-05     0.000459659888669107     0.000390981950911772     0.000576370344165936       0.0070348755902583      0.00704811497376768      0.00311708985249031     0.000808774221121396     4.67232887420359e-05
     2.15443469003188e-07         3394359174.15779        0.968780201023885       0.0103769007756047     0.000884303216506005     3.41547673335645e-05     5.38479056486725e-05     0.000460305450395916      0.00039110223269498     0.000576388769361964      0.00707713077227749      0.00719138535707916      0.00325515236391375     0.000867572365230293     5.15550000684159e-05
     2.16938351838518e-07         3400408783.70026        0.968395367002794       0.0103569841342782     0.000891598289780549      3.4329416211848e-05     5.39485563210039e-05     0.000460882619525998     0.000391154208731867     0.000576305735576387      0.00711745667980126      0.00733505296158772      0.00339904048579033     0.000930948552068296     5.69313575328578e-05
     2.18443607114943e-07         3406586091.10824        0.968003186040348       0.0103349327934388     0.000898925222900525     3.45022066470405e-05     5.40416612371398e-05     0.000461388749356843     0.000391135650611309      0.00057611836824997      0.00715574423935817      0.00747888997014152      0.00354893763054148     0.000999278534829768     6.29189323398295e-05
     2.19959306803007e-07         3412894994.11604        0.967603433013865       0.0103106824882155     0.000906281390302088     3.46729749850586e-05     5.41268898922675e-05     0.000461821094622572     0.000391044259497861     0.000575823710689357       0.0071918812002288      0.00762264730446151      0.00370502300779789      0.00107296960528397      6.9593060157945e-05
     2.21485523372636e-07         3419339560.01471        0.967195872736599       0.0102841672513291     0.000913663922595863     3.48415473939408e-05     5.42038969134007e-05     0.000462176804740474     0.000390877662529746     0.000575418719240389      0.00722575214828939      0.00776605331779604      0.00386746976094408      0.00115246315467193     7.70390769566085e-05
     2.23022329796594e-07         3425924033.43029        0.966780259405304        0.010255319399012      0.00092106968027047     3.50077404614575e-05     5.42723236636605e-05      0.00046245292197633     0.000390633410988909     0.000574900262284655      0.00725723855392418      0.00790881245110154       0.0040364427589794      0.00123823735806657     8.53537339668732e-05
     2.24569799553978e-07         3432652846.55056        0.966356335989869       0.0102240695078441     0.000928495231993723     3.51713598124495e-05     5.43317970435829e-05     0.000462646377155607     0.000390308978978566     0.000574265116550036      0.00728621882658451      0.00805060387191346        0.004212096081157       0.0013308100342187     9.46468268796094e-05
     2.26128006633728e-07         3439530630.48092         0.96592383355281       0.0101903463754331     0.000935936840175573     3.53321991001319e-05     5.43819268510356e-05     0.000462753983148927     0.000389901758437417     0.000573509962577656      0.00731256836999979      0.00819108010092791      0.00439457016799737      0.00143074168789606     0.000105043074644581
