                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.92879150802078e-07         3311976764.00838        0.974146641377507       0.0104832981442334     0.000775121991729754     3.12957339102583e-05     5.15839768191894e-05     0.000444618506140956     0.000383480387136895     0.000567449545364931       0.0062574837778545      0.00501621968464433      0.00156419169934028     0.000268705398558713     9.90977675949031e-06
     1.94217468148902e-07         3316370426.61783        0.973856824327667       0.0104908499115039     0.000781727426959133     3.14857648137969e-05     5.17732708256549e-05     0.000446062934946655     0.000384430028004789     0.000568738637870079      0.00631857948246793      0.00513752392636905      0.00163425632605802      0.00028692600031629     1.08219621973683e-05
     1.95565071586595e-07         3320845309.72077        0.973562312498173       0.0104971137368788     0.000788385280112442     3.16756785538014e-05     5.19589827875814e-05     0.000447470151750512     0.000385338695926207     0.000569962599836205      0.00637905154888777      0.00526092378751816      0.00170751242441799     0.000306469874410021     1.18247407470218e-05
     1.96922025547917e-07         3325403471.38895        0.973262988997237       0.0105020486375037     0.000795095220000023     3.18654112943487e-05     5.21409408497143e-05     0.000448838642256698     0.000386205007891551     0.000571119545507149      0.00643883653748177      0.00538639117812334      0.00178410209641523     0.000327439956729491      1.2927828710646e-05
     1.98288394912707e-07         3330047042.18815        0.972958732689632       0.0105056124820281     0.000801856843178082     3.20548954669511e-05     5.23189664252652e-05     0.000450166839785949     0.000387027539568618      0.00057220754036623      0.00649786840839665      0.00551389126352992      0.00186417276213871     0.000349947703476248     1.41420660070408e-05
     1.99664245010979e-07         3334778228.51421        0.972649417995785       0.0105077619614119     0.000808669668217167     3.22440595608682e-05     5.24928739177371e-05     0.000451453122954119     0.000387804824167615      0.00057322459991266      0.00655607845541264      0.00564338186998188      0.00194787718387464     0.000374113829139307     1.54795556641065e-05
      2.0104964162605e-07         3339599316.30589        0.972334914669477       0.0105084525546717     0.000815533129473202     3.24328279012791e-05     5.26624704387714e-05     0.000452695813241966     0.000388535350949074      0.00057416868812098      0.00661339523737859      0.00577481285338685       0.0020353734685981     0.000400069114213464     1.69538221489878e-05
      2.0244465099768e-07          3344512674.7775        0.972015087572473       0.0105076384990241     0.000822446570543719       3.262112039795e-05     5.28275554538722e-05     0.000453893172605803     0.000389217563736905     0.000575037716034458      0.00666974451536713      0.00590812542048639      0.00212682502367627     0.000427955279653615     1.85799905465906e-05
     2.03849339825246e-07         3349520760.49982        0.971689796428935       0.0105052727565059     0.000829409237164329     3.28088522971326e-05     5.29879204734332e-05     0.000455043400900958     0.000389849859237146     0.000575829540024792      0.00672504918932554      0.00604325140773129      0.00222240047574565     0.000457925941539364     2.03749901189228e-05
     2.05263775270925e-07         3354626121.72835        0.971358895564612        0.010501306980083     0.000836420269597687     3.29959339086716e-05      5.3143348697547e-05     0.000456144633251705     0.000390430585281416     0.000576541959916575      0.00677922923698974      0.00618011251276882      0.00232227353929941     0.000490147650035034     2.23577855579215e-05
     2.06688024962908e-07          3359831402.9936         0.97102223363004       0.0104956914795062     0.000843478694404203     3.31822703201433e-05      5.3293614665915e-05     0.000457194937342963      0.00039095803900024     0.000577172716975049      0.00683220165568785      0.00631861947638774      0.00242662282618622     0.000524801019554165     2.45496399294608e-05
     2.08122156998634e-07         3365139349.97184          0.9706796533064        0.010488375186842     0.000850583415606008     3.33677610881862e-05     5.34384838701497e-05       0.0004581923106172     0.000391430464985263     0.000577719491768769        0.006883880407487      0.00645867121317016      0.00253563158652467      0.00056208195770532     2.69744139351313e-05
     2.09566239948043e-07         3370552814.50352        0.970330991000963       0.0104793056254403     0.000857733205328779       3.355229990914e-05     5.35777123349544e-05     0.000459134677378801     0.000391846053442088     0.000578179902123999      0.00693417637233551      0.00660015388848427      0.00264948736106403     0.000602202994954668     2.96589062405116e-05
      2.1102034285686e-07         3376074760.22012        0.969976076507369       0.0104684288717224     0.000864926693519758     3.37357742836839e-05     5.37110462403349e-05     0.000460019885650467     0.000392202938092708     0.000578551500572361      0.00698299729867706      0.00674293994388273      0.00276838155835004      0.00064539473917216     3.26332424675083e-05
     2.12484535249888e-07         3381708268.29635        0.969614732656302       0.0104556895223265     0.000872162357014424     3.39180651413751e-05     5.38382214620495e-05     0.000460845704045505     0.000392499194205065     0.000578831772008002      0.00703024776499701      0.00688688706514506      0.00289250891311981     0.000691907445894314     3.59313183390373e-05
     2.13958887134342e-07         3387456543.65092        0.969246774938877       0.0104410306592587      0.00087943850775757     3.40990464493248e-05     5.39589631149475e-05     0.000461609818416921     0.000392732836439281       0.0005790181311434      0.00707582914561439      0.00703183709499959      0.00302206682784624     0.000742012723936551     3.95913061465466e-05
     2.15443469003188e-07         3393322922.27308        0.968872011068852       0.0104243938071927     0.000886753279314542     3.42785847615271e-05     5.40729850181027e-05     0.000462309827901652     0.000392901816362054     0.000579107919529104      0.00711963955926607      0.00717761481436696      0.00315725461088091     0.000796005476932753     4.36562496218378e-05
     2.16938351838518e-07         3399310878.05269        0.968490240564215       0.0104057189011115     0.000894104613455658     3.44565387869152e-05     5.41799892108409e-05     0.000462943241374114     0.000393004020171901     0.000579098402716288      0.00716157386023692      0.00732402676167106      0.00329827249652501     0.000854205884147413     4.81747263772211e-05
     2.18443607114943e-07         3405424028.52041        0.968101254379119       0.0103849442747237     0.000901490247296519       3.463275898655e-05     5.42796655249311e-05     0.000463507474639311     0.000393037267108063     0.000578986768231835      0.00720152368360933      0.00747086013110331      0.00344532041906799     0.000916961356694228     5.32015738949214e-05
     2.19959306803007e-07          3411666143.9385        0.967704834359564       0.0103620066123275     0.000908907696030763     3.48070870445488e-05      5.4371691059157e-05     0.000463999845967313     0.000392999306631408     0.000578770122085649      0.00723937740658506       0.0076178813667481      0.00359859673216792     0.000984648993895204     5.87987798932383e-05
     2.21485523372636e-07         3418041155.59621        0.967300752734002       0.0103368409205804     0.000916354235927274     3.49793553097537e-05     5.44557295260476e-05     0.000464417572109808     0.000392887816091303     0.000578445485882248      0.00727502016502852      0.00776483480578354      0.00375829661806955      0.00105767808113108     6.50364805586702e-05
     2.23022329796594e-07         3424553164.88819        0.966888771556084       0.0103093804957632     0.000923826885613101     3.51493862433835e-05     5.45314307291395e-05     0.000464757764032192     0.000392700398155283     0.000578009793557612      0.00730833387622945      0.00791144127528936      0.00392461024623572      0.00113649278370651     7.19941083614292e-05
     2.24569799553978e-07         3431206452.75398        0.966468642121877       0.0102795568974182     0.000931322386317967     3.53169917854658e-05      5.4598429848188e-05     0.000465017422407315     0.000392434578281172     0.000577459888183426      0.00733919728208984      0.00805739665057085      0.00409772061931039      0.00122157502147465     7.97617104349276e-05
     2.26128006633728e-07         3438005489.82724         0.96604010434271       0.0102472999218479      0.00093883718017923     3.54819727270252e-05     5.46563468707829e-05     0.000465193433034791     0.000392087802020521     0.000576792518577812       0.0073674860055033      0.00820237038087146      0.00427780108697364      0.00131344754257002     8.84414661134651e-05
