                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.94217468148902e-07         3328347050.78808        0.973237192965167      0.00992529762814774     0.000753959301022071     3.00635671533054e-05     4.91090655101504e-05     0.000422029484190852     0.000362522568270595     0.000535115098372786      0.00612400170605895      0.00571195772297216      0.00227804028078358     0.000541714464066785     2.89961482837902e-05
     1.95565071586595e-07         3332794363.74612        0.972944072069323      0.00993239793668265     0.000760428052271436     3.02478638000412e-05     4.92912518757826e-05      0.00042342442964614     0.000363442497116105     0.000536380999396414      0.00617522028230017      0.00582283620872445      0.00236001354538527     0.000571129380139588     3.11154833391121e-05
     1.96922025547917e-07         3337325163.00674        0.972646129265223      0.00993819736739705     0.000766943788800406     3.04318548299515e-05      4.9469645957925e-05     0.000424780723591967     0.000364320692815777      0.00053758134573257      0.00622579872053597      0.00593523295389931      0.00244527036943469      0.00060242528616021     3.34179856208579e-05
     1.98288394912707e-07         3341941594.80499        0.972343242707208      0.00994265492172182     0.000773505978459457     3.06154701023362e-05      4.9644070216944e-05     0.000426096812987989     0.000365155743045839     0.000538714206304037      0.00627567494041498      0.00604909778320336      0.00253393905624785      0.00063573668783867     3.59216222486834e-05
     1.99664245010979e-07         3346645880.15041        0.972035286085673      0.00994572848178545     0.000780114005134469     3.07986357614466e-05     4.98143400162474e-05     0.000427371091429212     0.000365946204188075     0.000539777604206794      0.00632478441970966      0.00616437300690385      0.00262615132597976     0.000671208483770884     3.86463154408131e-05
      2.0104964162605e-07         3351440326.52814         0.97172212834541      0.00994737474136734     0.000786767182312254     3.09812735662594e-05      4.9980262353825e-05     0.000428601885958529     0.000366690578109817     0.000540769510631271      0.00637306010638225      0.00628099289167531      0.00272204221208015     0.000708996832787086     4.16141773661491e-05
      2.0244465099768e-07         3356327317.48605        0.971403633546041      0.00994754923852046     0.000793464714661009     3.11633017563316e-05     5.01416399683933e-05     0.000429787477411101     0.000367387329612449     0.000541687850060126      0.00642043239120031      0.00639888296317033       0.0028217497506725     0.000749270027482971     4.48497694429929e-05
     2.03849339825246e-07         3361309331.12221        0.971079660530723      0.00994620626584319     0.000800205721001722     3.13446331139069e-05     5.02982651263138e-05     0.000430926079802207     0.000368034873680193     0.000542530486725798      0.00646682902796429      0.00651795940753949      0.00292541479805795     0.000792209508404255     4.83804020177846e-05
     2.05263775270925e-07          3366388931.5982        0.970750062788128      0.00994329892538971     0.000806989185519631     3.15251763213375e-05     5.04499259294033e-05     0.000432015857964774     0.000368631590181168     0.000543295242799422       0.0065121751154432      0.00663812829852889      0.00303318056130643     0.000838010867988763     5.22364644995326e-05
     2.06688024962908e-07         3371568786.03888        0.970414688027569      0.00993877899416891     0.000813814001588687     3.17048334936014e-05     5.05963968929424e-05     0.000433054898892661     0.000369175799415978     0.000543979878415504      0.00655639302886091      0.00675928493237357      0.00314519233705156     0.000886885060798443     5.64518104779571e-05
     2.08122156998634e-07         3376851661.68587        0.970073378017005      0.00993259698328718      0.00082067891767239      3.1883502824661e-05     5.07374477910256e-05     0.000434041230352446     0.000369665779217698     0.000544582101709047      0.00659940239292145      0.00688131298969668       0.0032615968882706     0.000939059567725152     6.10641815270038e-05
     2.09566239948043e-07         3382240428.70297        0.969725968185396      0.00992470204823261     0.000827582558315892     3.20610754238619e-05      5.0872836827804e-05     0.000434972805565139     0.000370099749125316     0.000545099558707711      0.00664112004310973      0.00700408374066735      0.00338254193813604     0.000994779763077055     6.61156974153068e-05
      2.1102034285686e-07          3387738072.9263        0.969372287280201      0.00991504195155612     0.000834523416151118     3.22374368903011e-05     5.10023126375601e-05       0.0004358474922074     0.000370475874541266      0.00054552982484485      0.00668145996545351      0.00712745520774323      0.00350817549039642      0.00105431033764048     7.16534097367654e-05
     2.12484535249888e-07         3393347703.82563        0.969012157070821       0.0099035630659775     0.000841499823745949     3.24124668014392e-05     5.11256150271902e-05      0.00043666309243402     0.000370792260641523     0.000545870410556005      0.00672033330221607       0.0072512712346645      0.00363864492738568      0.00111793680396805     7.77299257609677e-05
     2.13958887134342e-07         3399072547.17818        0.968645391928312      0.00989021031264885      0.00084850995721911     3.25860376781961e-05     5.12424732835354e-05     0.000437417326555734      0.00037104695727862     0.000546118758381206      0.00675764828884776      0.00737536056901956      0.00377409612163834      0.00118596714562785     8.44041235089083e-05
     2.15443469003188e-07         3404915961.89233        0.968271798648365      0.00987492728004943     0.000855551754204355     3.27580154452675e-05     5.13526116521604e-05     0.000438107858032054     0.000371237972139936      0.00054627226107013        0.006793310341915      0.00749953579169285      0.00391467208327774      0.00125873343408119     9.17419480753956e-05
     2.16938351838518e-07         3410881439.28606        0.967891175770084      0.00985765602193501      0.00086262298850089     3.29282556914164e-05      5.1455734068065e-05     0.000438732238891753     0.000371363248588473     0.000546328235233986      0.00682722193976654      0.00762359247588303      0.00406051191702184      0.00133659382559885     9.98173487358664e-05
     2.18443607114943e-07         3416972629.81572        0.967503313011511      0.00983833694511699     0.000869721288986528     3.30966073233331e-05     5.15515299342673e-05     0.000439287917143868     0.000371420630578995     0.000546283897497898       0.0068592826393585      0.00774730805689367      0.00421174949525211      0.00141993463867885     0.000108713341724382
     2.19959306803007e-07         3423193325.08372        0.967107991209816      0.00981690906406991      0.00087684398855829     3.32629131334927e-05     5.16396899252747e-05     0.000439772264393205     0.000371407934554148     0.000546136407036273      0.00688938916675512      0.00787044073091142      0.00436851129181013      0.00150917216231395     0.000118523176723198
     2.21485523372636e-07         3429547474.33963        0.966704981690312      0.00979330988172008     0.000883988160251686     3.34270035524776e-05      5.1719886694928e-05     0.000440182587100561     0.000371322901909534     0.000545882860536832      0.00691743540815778      0.00799272841825103      0.00453091454510661       0.0016047549450958     0.000129351711310989
     2.23022329796594e-07         3436039205.64607        0.966294045476652      0.00976747520622509     0.000891150673450322     3.35886990855837e-05     5.17917713077011e-05     0.000440516048627367     0.000371163199385417     0.000545520246231235      0.00694331242984023      0.00811388765657042      0.00469906531603879      0.00170716628290294     0.000141316993683037
     2.24569799553978e-07         3442672824.37815        0.965874932842327      0.00973933921811626     0.000898328128310896     3.37478120385459e-05     5.18549868722628e-05     0.000440769699581024     0.000370926402790452      0.00054504546494604      0.00696690848154038      0.00823361249999474      0.00487305585196889      0.00181692657028043     0.000154552041233332
     2.26128006633728e-07         3449452819.83875        0.965447382945518      0.00970883457899918     0.000905516775503043     3.39041440253663e-05     5.19091673233006e-05     0.000440940510644682     0.000370610043498183     0.000544455344574682       0.0069881092135624      0.00835157337984913      0.00505296140627801      0.00193459563425228     0.000169206855972098
