    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
1.84458e+15       0.169933    3.48175e-25     15.3439        2.73    9.92718e-12     6.3339e-16    1.64624e-05    8.70487e-06        0.15712    8.37672e-14    6.93154e-24    1.57664e-06    3.60217e-16      1.154e-18    0.000466851    2.03398e-21     3.8266e-09    3.52555e-30    1.58565e-29      0.0122486    7.75751e-06    6.88407e-06     9.4846e-11    9.29742e-16    3.19228e-28    2.12521e-15    5.63814e-05    1.77401e-42    3.07165e-11    1.04443e-10    1.55553e-12     4.5721e-13    1.74443e-14    6.44094e-14     9.1677e-09    7.84035e-15    1.15859e-11    5.40063e-17
1.88018e+15       0.171623    3.51654e-25     15.1402        2.73    1.04892e-11    6.69128e-16    1.63639e-05    8.65581e-06       0.158673    8.25104e-14    4.52915e-24    1.59241e-06    3.58398e-16    1.13425e-18    0.000480299    2.00693e-21    3.86489e-09    5.75061e-30    1.60784e-29       0.012371    7.70801e-06     7.0797e-06     1.0452e-10    9.74082e-16     3.2242e-28    1.87673e-15     5.6945e-05    4.04029e-30    3.11782e-11    1.07554e-10    1.62227e-12    4.90261e-13    1.87046e-14    6.57674e-14     9.5402e-09    8.11562e-15    1.21012e-11    5.81477e-17
1.91561e+15        0.17333    3.55168e-25     14.9417        2.73    1.10748e-11     7.0725e-16    1.62663e-05    8.60722e-06       0.160243    8.12896e-14    2.96268e-24    1.60833e-06    3.56598e-16    1.11501e-18    0.000493966    1.98066e-21    3.90356e-09    5.41758e-30    1.66131e-29      0.0124948    7.65907e-06    7.27621e-06    1.15062e-10    1.01951e-15    3.25644e-28    1.67727e-15    5.75141e-05    3.89732e-30     3.1644e-11    1.10751e-10    1.69119e-12    5.25287e-13    2.00406e-14    6.71477e-14    9.92368e-09    8.40037e-15    1.26374e-11    6.25605e-17
1.95086e+15       0.175054    3.58718e-25     14.7481        2.73    1.16846e-11    7.47859e-16    1.61697e-05    8.55904e-06       0.161827    8.00946e-14    1.94674e-24    1.62441e-06    3.54818e-16    1.09626e-18    0.000507857    1.95515e-21    3.94262e-09    5.10336e-30    1.68328e-29      0.0126197    7.61063e-06    7.47371e-06    1.26588e-10     1.0661e-15    3.28901e-28    1.51992e-15     5.8089e-05     3.9363e-30    3.21142e-11    1.14039e-10    1.76244e-12    5.62493e-13     2.1461e-14     6.8551e-14    1.03183e-08     8.6947e-15    1.31958e-11    6.72557e-17
1.98593e+15       0.176796    3.62302e-25     14.5595        2.73      1.232e-11    7.91231e-16    1.60744e-05    8.51146e-06       0.163427    7.89293e-14    1.27241e-24    1.64066e-06    3.53065e-16    1.07802e-18    0.000521971    1.93042e-21    3.98207e-09    4.80862e-30    1.70289e-29      0.0127459    7.56287e-06    7.67199e-06    1.39205e-10    1.11378e-15     3.3219e-28    1.39525e-15    5.86696e-05    3.97566e-30    3.25886e-11    1.17418e-10    1.83598e-12    6.01938e-13    2.29654e-14    6.99779e-14    1.07247e-08    8.99988e-15    1.37778e-11    7.22633e-17
2.02083e+15       0.178554    3.65923e-25     14.3756        2.73    1.29819e-11     8.3752e-16    1.59803e-05    8.46447e-06       0.165044     7.7795e-14    8.37183e-25    1.65706e-06    3.51337e-16    1.06028e-18    0.000536313    1.90643e-21    4.02191e-09    8.44046e-30    1.73461e-29      0.0128734    7.51578e-06     7.8711e-06    1.52988e-10    1.16259e-15    3.34583e-28    1.29873e-15    5.92559e-05    4.01542e-30    3.30667e-11    1.20891e-10     1.9119e-12    6.43765e-13    2.45609e-14     7.1428e-14    1.11429e-08     9.3157e-15    1.43841e-11       7.76e-17
2.05556e+15        0.18033     3.6958e-25     14.1963        2.73    1.36713e-11    8.86924e-16    1.58875e-05    8.41809e-06       0.166676    7.66874e-14    5.46986e-25    1.67364e-06    3.49635e-16      1.043e-18    0.000550887    1.88315e-21    4.06215e-09    7.95695e-30    1.77586e-29      0.0130021    7.46938e-06    8.07104e-06    1.68022e-10    1.21252e-15    3.37929e-28     1.2237e-15    5.98482e-05    4.05557e-30    3.35488e-11    1.24457e-10    1.99018e-12     6.8802e-13    2.62485e-14    7.29017e-14    1.15734e-08    9.64266e-15    1.50153e-11    8.32873e-17
2.09011e+15       0.182124    3.73274e-25     14.0212        2.73    1.43888e-11    9.39604e-16    1.57959e-05    8.37229e-06       0.168324    7.56092e-14     3.6045e-25    1.69037e-06    3.47958e-16    1.02618e-18    0.000565695    1.86057e-21    4.10279e-09    7.50273e-30    1.81346e-29      0.0131321    7.42362e-06    8.27186e-06    1.84437e-10    1.26361e-15    3.41308e-28    1.16763e-15    6.04463e-05    4.09613e-30    3.40345e-11    1.28121e-10    2.07097e-12    7.34915e-13    2.80376e-14    7.43991e-14    1.20165e-08    9.98062e-15    1.56722e-11    8.93426e-17
2.1245e+15       0.183936    3.77004e-25     13.8504        2.73    1.51357e-11    9.95793e-16    1.57057e-05    8.32709e-06       0.169989    7.45552e-14    2.35188e-25    1.70728e-06    3.46307e-16     1.0098e-18    0.000580742    1.83862e-21    4.14384e-09    7.07651e-30    1.84758e-29      0.0132634    7.37855e-06    8.47354e-06    2.02327e-10    1.31582e-15    3.44721e-28     1.1257e-15    6.10504e-05    4.13709e-30     3.4524e-11    1.31882e-10    2.15421e-12    7.84466e-13     2.9927e-14    7.59207e-14    1.24724e-08    1.03304e-14    1.63558e-11     9.5791e-17
2.15871e+15       0.185765    3.80772e-25     13.6836        2.73    1.59127e-11    1.05565e-15    1.56166e-05    8.28246e-06        0.17167    7.35294e-14    1.55307e-25    1.72435e-06     3.4468e-16    9.93828e-19    0.000596031    1.81733e-21     4.1853e-09    6.67585e-30    1.87854e-29      0.0133961    7.33411e-06    8.67614e-06    2.21849e-10    1.36923e-15    3.48169e-28    1.09666e-15    6.16606e-05    4.17846e-30    3.50171e-11    1.35747e-10    2.24009e-12    8.36948e-13    3.19293e-14    7.74664e-14    1.29415e-08    1.06916e-14    1.70669e-11     1.0265e-16
2.19275e+15       0.187613    3.84577e-25     13.5207        2.73     1.6721e-11    1.11946e-15    1.55288e-05    8.23844e-06       0.173367    7.25255e-14    1.01157e-25    1.74159e-06     3.4308e-16    9.78277e-19    0.000611566    1.79662e-21    4.22717e-09    6.29984e-30    1.90648e-29        0.01353    7.29034e-06    8.87963e-06    2.43106e-10    1.42377e-15     3.5165e-28    1.07696e-15    6.22769e-05    4.22024e-30     3.5514e-11    1.39712e-10    2.32851e-12    8.92327e-13    3.40407e-14    7.90369e-14    1.34241e-08    1.10654e-14    1.78065e-11     1.0995e-16
2.22662e+15       0.189479    3.88421e-25     13.3615        2.73    1.75613e-11    1.18737e-15    1.54422e-05    8.19497e-06       0.175082    7.15488e-14    6.69561e-26    1.75901e-06    3.41501e-16    9.63114e-19    0.000627352    1.77653e-21    4.26947e-09    5.94613e-30    1.93168e-29      0.0136653    7.24719e-06     9.0841e-06    2.66283e-10    1.47954e-15    3.55167e-28    1.06609e-15    6.28993e-05    4.26244e-30    3.60142e-11    1.43787e-10    2.41973e-12    9.50958e-13    3.62779e-14     8.0632e-14    1.39205e-08    1.14513e-14    1.85756e-11    1.17708e-16
2.26033e+15       0.191364    3.92303e-25     13.2061        2.73     1.8435e-11    1.25972e-15    1.53569e-05    8.15211e-06       0.176813    7.05921e-14    4.35385e-26     1.7766e-06     3.3995e-16    9.48341e-19    0.000643391    1.75697e-21    4.31218e-09    5.61411e-30    1.95425e-29       0.013802    7.20471e-06     9.2895e-06    2.91497e-10    1.53646e-15    3.58718e-28    1.06147e-15    6.35279e-05    4.30507e-30    3.65182e-11    1.47965e-10    2.51356e-12    1.01274e-12    3.86335e-14    8.22525e-14    1.44312e-08    1.18506e-14    1.93753e-11    1.25959e-16
2.29387e+15       0.193268    3.96224e-25     13.0543        2.73    1.93434e-11    1.33678e-15    1.52729e-05     8.1099e-06       0.178562    6.96592e-14    2.86634e-26    1.79436e-06    3.38426e-16     9.3397e-19    0.000659687    1.73801e-21    4.35532e-09    5.30266e-30    1.97436e-29        0.01394    7.16292e-06    9.49582e-06    3.18953e-10     1.5946e-15    3.62306e-28    1.06281e-15    6.41628e-05    4.34812e-30    3.70254e-11    1.52256e-10    2.61024e-12    1.07805e-12    4.11232e-14    8.38981e-14    1.49564e-08    1.22632e-14    2.02068e-11    1.34734e-16
2.32724e+15        0.19519    4.00184e-25     12.9063        2.73    2.02884e-11    1.41901e-15    1.51904e-05    8.06845e-06       0.180328    6.87556e-14    1.88725e-26    1.81231e-06    3.36929e-16    9.19973e-19    0.000676241    1.71965e-21     4.3989e-09    5.01149e-30    2.00999e-29      0.0140794    7.12195e-06    9.70296e-06    3.48893e-10    1.65393e-15    3.65929e-28    1.06889e-15     6.4804e-05    3.93263e-30    3.75357e-11    1.56658e-10    2.70977e-12    1.14702e-12     4.3753e-14    8.55685e-14    1.54968e-08    1.26897e-14    2.10716e-11     1.4408e-16
2.36045e+15       0.197132    4.04184e-25     12.7611        2.73    2.12684e-11    1.50607e-15    1.51086e-05    8.02727e-06       0.182111     6.7868e-14    1.24395e-26    1.83043e-06    3.35446e-16     9.0628e-19    0.000693067    1.70169e-21    4.44291e-09    1.03553e-29    2.04418e-29      0.0142202    7.08132e-06    9.91142e-06    3.81188e-10    1.71455e-15    3.69588e-28    1.07865e-15    6.54516e-05    3.53785e-30    3.80492e-11    1.61176e-10    2.81224e-12    1.21962e-12     4.6526e-14    8.72636e-14    1.60519e-08    1.31289e-14     2.1968e-11    1.53964e-16
2.39349e+15       0.199093    4.08224e-25     12.6193        2.73    2.22862e-11    1.59865e-15     1.5028e-05    7.98667e-06       0.183912    6.69992e-14    8.12491e-27    1.84873e-06    3.33987e-16    8.92937e-19    0.000710162    1.68423e-21    4.48735e-09    9.78719e-30    2.09386e-29      0.0143624    7.04132e-06    1.01209e-05    4.16389e-10    1.77639e-15    3.72732e-28    1.09163e-15    6.61057e-05    3.57323e-30    3.85668e-11    1.65813e-10    2.91769e-12    1.29624e-12    4.94464e-14    8.89868e-14    1.66227e-08    1.35834e-14    2.29002e-11    1.64459e-16
2.42637e+15       0.201073    4.12304e-25     12.4807        2.73    2.33429e-11    1.69699e-15    1.49485e-05     7.9466e-06       0.185731    6.61532e-14    5.37635e-27    1.86722e-06    3.32548e-16    8.79921e-19    0.000727532    1.66727e-21    4.53225e-09    9.25218e-30    2.13938e-29       0.014506     7.0019e-06    1.03315e-05    4.54639e-10    1.83953e-15    3.76459e-28    1.10749e-15    6.67664e-05    3.60896e-30    3.90874e-11    1.70575e-10    3.02632e-12    1.37713e-12    5.25327e-14    9.07357e-14    1.72095e-08    1.40526e-14     2.3869e-11     1.7559e-16
2.45909e+15       0.203073    4.16425e-25     12.3453        2.73    2.44399e-11    1.80151e-15    1.48703e-05    7.90712e-06       0.187567    6.53247e-14    3.51076e-27    1.88589e-06    3.31134e-16    8.67236e-19    0.000745181    1.65075e-21    4.57759e-09    8.74919e-30    2.18092e-29      0.0146511    6.96311e-06    1.05431e-05    4.96131e-10    1.90391e-15    3.80224e-28    1.12563e-15    6.74336e-05    3.64505e-30    3.96114e-11    1.75456e-10    3.13797e-12    1.46225e-12    5.57777e-14    9.25113e-14    1.78126e-08    1.45379e-14    2.48755e-11    1.87402e-16
2.49164e+15       0.205093    4.20587e-25     12.2129        2.73    2.55782e-11    1.91245e-15    1.47931e-05    7.86815e-06       0.189422    6.45184e-14    2.33001e-27    1.90475e-06    3.29739e-16    8.54862e-19    0.000763113    1.63471e-21    4.62338e-09    8.27523e-30    2.21884e-29      0.0147976    6.92488e-06    1.07559e-05    5.41115e-10    1.96962e-15    3.84026e-28    1.14583e-15    6.81075e-05     3.6815e-30    4.01383e-11    1.80469e-10    3.25294e-12    1.55207e-12    5.92051e-14     9.4313e-14    1.84324e-08    1.50386e-14    2.59207e-11    1.99922e-16
2.52403e+15       0.207133    4.24791e-25     12.0842        2.73    2.67623e-11    2.03094e-15    1.47179e-05    7.83016e-06       0.191295    6.37326e-14    1.53327e-27     1.9238e-06    3.28384e-16    8.42898e-19    0.000781325    1.61922e-21    4.66964e-09    7.83516e-30    2.25275e-29      0.0149456    6.88766e-06    1.09695e-05    5.90046e-10    2.03651e-15    3.87866e-28    1.16792e-15    6.87881e-05    3.71832e-30     4.0668e-11    1.85601e-10    3.37092e-12    1.64653e-12    6.28026e-14    9.61414e-14      1.907e-08    1.55575e-14    2.70076e-11    2.13272e-16
2.55626e+15       0.209194    4.29037e-25     11.9582        2.73    2.79897e-11    2.15645e-15    1.46435e-05    7.79255e-06       0.193187    6.29651e-14    1.00941e-27    1.94304e-06    3.27043e-16    8.31186e-19    0.000799832    1.60411e-21    4.71635e-09    7.41839e-30    2.28374e-29       0.015095    6.85087e-06    1.11843e-05    6.42712e-10    2.10477e-15    3.91745e-28    1.19141e-15    6.94755e-05     3.7555e-30    4.12001e-11    1.90865e-10    3.49227e-12     1.7459e-12    6.65909e-14    9.79956e-14    1.97249e-08    1.60919e-14    2.81337e-11    2.27392e-16
2.58833e+15       0.211275    4.33325e-25      11.835        2.73    2.92623e-11    2.28947e-15      1.457e-05    7.75541e-06       0.195097    6.22187e-14    6.66819e-28    1.96247e-06    3.25717e-16    8.19757e-19    0.000818637    1.58939e-21    4.76354e-09    7.02481e-30    2.31188e-29       0.015246    6.81458e-06    1.14004e-05    6.99559e-10    2.17437e-15    3.95662e-28    1.21622e-15    7.01698e-05    3.79306e-30    4.17354e-11    1.96266e-10    3.61704e-12    1.85048e-12    7.05817e-14    9.98764e-14    2.03976e-08     1.6643e-14    2.93018e-11    2.42338e-16
2.62024e+15       0.213376    4.37657e-25     11.7143        2.73    3.05804e-11    2.43012e-15    1.44973e-05    7.71859e-06       0.197026    6.14852e-14    4.43375e-28    1.98209e-06    3.24406e-16    8.08577e-19    0.000837748    1.57503e-21    4.81119e-09    7.82479e-30    2.34053e-29      0.0153984    6.77868e-06     1.1618e-05    7.60834e-10    2.24539e-15    3.99619e-28    1.24217e-15     7.0871e-05    3.69557e-30    4.22738e-11     2.0181e-10    3.74544e-12    1.96061e-12    7.47863e-14    1.01785e-13    2.10883e-08    1.72112e-14    3.05131e-11    2.58122e-16
 2.652e+15       0.215499    4.42031e-25     11.5965        2.73    3.19471e-11    2.57928e-15    1.44257e-05    7.68232e-06       0.198975     6.0768e-14    2.92124e-28    2.00191e-06    3.23115e-16    7.97681e-19    0.000857164    1.56105e-21    4.85932e-09     7.4111e-30    2.37079e-29      0.0155524    6.74335e-06    1.18367e-05    8.27167e-10    2.31776e-15    4.03615e-28    1.26928e-15    7.15792e-05    3.73252e-30    4.28156e-11    2.07496e-10    3.87738e-12    2.07648e-12     7.9205e-14    1.03723e-13    2.17979e-08     1.7799e-14    3.17714e-11    2.74837e-16
2.68359e+15       0.217642     4.4645e-25     11.4813        2.73    3.33638e-11    2.73734e-15    1.43552e-05    7.64655e-06       0.200942     6.0069e-14    1.94243e-28    2.02193e-06    3.21843e-16     7.8706e-19    0.000876892    1.54746e-21    4.90793e-09    7.02095e-30     2.3452e-29      0.0157079    6.70857e-06    1.20567e-05    8.98771e-10    2.39154e-15    4.07651e-28    1.29742e-15    7.22945e-05   -5.29187e-31      4.336e-11    2.13329e-10    4.01303e-12    2.19844e-12    8.38576e-14    1.05688e-13    2.25266e-08     1.8406e-14    3.30776e-11    2.92525e-16
2.71503e+15       0.219807    4.50912e-25      11.369        2.73    3.48322e-11    2.90486e-15    1.42857e-05    7.61132e-06       0.202929    5.93856e-14    1.26307e-28    2.04215e-06    3.20592e-16    7.76711e-19    0.000896935    1.53423e-21    4.95703e-09    6.65332e-30    2.24057e-29       0.015865    6.67435e-06     1.2278e-05     9.7595e-10    2.46669e-15    4.11728e-28    1.32655e-15    7.30169e-05    1.25981e-30    4.39072e-11    2.19308e-10    4.15231e-12    2.32656e-12     8.8743e-14    1.07681e-13     2.3275e-08    1.90332e-14     3.4433e-11    3.11247e-16
2.74632e+15       0.221994     4.5542e-25     11.2592        2.73    3.63536e-11    3.08228e-15    1.42173e-05    7.57659e-06       0.204936    5.87197e-14    8.57754e-29    2.06257e-06    3.19358e-16    7.66622e-19      0.0009173    1.52137e-21    5.00662e-09    6.30645e-30    2.26413e-29      0.0160237    6.64067e-06    1.25006e-05    1.05902e-09     2.5433e-15    4.15845e-28    1.35654e-15    7.37465e-05    1.27241e-30    4.44569e-11     2.2544e-10    4.29546e-12    2.46133e-12    9.38846e-14    1.09702e-13    2.40435e-08    1.96806e-14    3.58389e-11    3.31047e-16
2.77744e+15       0.224202    4.59972e-25     11.1521        2.73    3.79302e-11    3.27022e-15      1.415e-05    7.54239e-06       0.206962    5.80686e-14   -2.78996e-27     2.0832e-06    3.18144e-16    7.56794e-19    0.000937991    1.50886e-21     5.0567e-09    5.97945e-30    1.98368e-29      0.0161839    6.60755e-06    1.27245e-05    1.14836e-09    2.62132e-15    4.20004e-28    1.38745e-15    7.44834e-05    8.68017e-31    4.50092e-11    2.31725e-10     4.4424e-12    2.60283e-12    9.92803e-14    1.11752e-13    2.48327e-08    2.03494e-14    3.72971e-11    3.51993e-16
2.80842e+15       0.226432     4.6457e-25     11.0475        2.73    3.95632e-11    3.46915e-15    1.40837e-05    7.50868e-06       0.209009    5.74344e-14    3.06106e-29    2.10403e-06    3.16947e-16    7.47214e-19    0.000959014    1.49669e-21    5.10729e-09    5.67077e-30    2.00496e-29      0.0163457    6.57495e-06    1.29498e-05    1.24432e-09    2.70082e-15    4.24204e-28    1.41912e-15    7.52277e-05    8.76697e-31    4.55637e-11     2.3817e-10    4.59336e-12    2.75162e-12    1.04956e-13    1.13829e-13    2.56428e-08    2.10395e-14    3.88091e-11    3.74133e-16
2.83924e+15       0.228684    4.69214e-25     10.9454        2.73    4.12548e-11    3.67975e-15    1.40184e-05    7.47548e-06       0.211075    5.68144e-14    2.53929e-29    2.12507e-06     3.1577e-16    7.37881e-19    0.000980373    1.48485e-21    5.15838e-09    5.37965e-30    2.02412e-29      0.0165092    6.54289e-06    1.31764e-05    1.34729e-09    2.78178e-15    4.28446e-28    1.45166e-15    7.59794e-05    8.85464e-31    4.61208e-11    2.44774e-10    4.74827e-12    2.90774e-12     1.1091e-13    1.15935e-13    2.64745e-08    2.17524e-14    4.03767e-11    3.97541e-16
2.8699e+15       0.230959    4.73904e-25     10.8458        2.73    4.30064e-11    3.90255e-15    1.39542e-05    7.44278e-06       0.213163    5.62105e-14   -4.98915e-28    2.14632e-06    3.14609e-16    7.28787e-19     0.00100207    1.47333e-21    5.20998e-09    7.47989e-30    2.04581e-29      0.0166743    6.51135e-06    1.34044e-05    1.45765e-09    2.86426e-15     4.3273e-28    1.48492e-15    7.67386e-05    2.25832e-30    4.66799e-11    2.51546e-10    4.90736e-12    3.07181e-12    1.17169e-13     1.1807e-13    2.73282e-08    2.24879e-14    4.20016e-11    4.22272e-16
2.90042e+15       0.233257    4.78641e-25     10.7486        2.73    4.48203e-11     4.1383e-15     1.3891e-05    7.41058e-06        0.21527    5.56201e-14    9.82043e-30    2.16779e-06    3.13467e-16     7.1993e-19     0.00102412    1.46213e-21     5.2621e-09    7.09975e-30    2.07544e-29       0.016841    6.48035e-06    1.36339e-05    1.57583e-09    2.94823e-15    4.37058e-28    1.51901e-15    7.75053e-05     2.2809e-30    4.72415e-11    2.58484e-10    5.07056e-12     3.2439e-12    1.23731e-13    1.20233e-13    2.82044e-08    2.32476e-14    4.36857e-11    4.48405e-16
